year,month,tem,index1,index2,index3,sameRank
2017,1,18.3,107,1,0,1
1954,1,17.8,44,2,0,1
2006,1,17.7,96,3,0,1
2001,1,17.5,91,4,0,1
1988,1,17.4,78,5,0,1
2007,1,17.3,97,6,0,1
1990,1,17.1,80,7,0,2
1999,1,17.1,89,7,1,2
1989,1,17,79,9,0,2
2000,1,17,90,9,1,2
1946,1,16.9,36,11,0,4
1950,1,16.9,40,11,1,4
2010,1,16.9,100,11,2,4
2018,1,16.9,108,11,3,4
1944,1,16.8,34,15,0,2
2014,1,16.8,104,15,1,2
1966,1,16.7,56,17,0,4
1979,1,16.7,69,17,1,4
2013,1,16.7,103,17,2,4
2015,1,16.7,105,17,3,4
1947,1,16.6,37,21,0,1
1957,1,16.5,47,22,0,3
1969,1,16.5,59,22,1,3
2008,1,16.5,98,22,2,3
1987,1,16.4,77,25,0,2
1991,1,16.4,81,25,1,2
1937,1,16.3,27,27,0,2
1994,1,16.3,84,27,1,2
1928,1,16.2,18,29,0,4
1972,1,16.2,62,29,1,4
2003,1,16.2,93,29,2,4
2016,1,16.2,106,29,3,4
1924,1,16.1,14,33,0,3
1998,1,16.1,88,33,1,3
2002,1,16.1,92,33,2,3
1921,1,16,11,36,0,2
1922,1,16,12,36,1,2
1916,1,15.9,6,38,0,7
1929,1,15.9,19,38,1,7
1941,1,15.9,31,38,2,7
1965,1,15.9,55,38,3,7
1973,1,15.9,63,38,4,7
1992,1,15.9,82,38,5,7
2012,1,15.9,102,38,6,7
1960,1,15.7,50,45,0,7
1964,1,15.7,54,45,1,7
1974,1,15.7,64,45,2,7
1982,1,15.7,72,45,3,7
1983,1,15.7,73,45,4,7
1996,1,15.7,86,45,5,7
2009,1,15.7,99,45,6,7
1915,1,15.6,5,52,0,7
1931,1,15.6,21,52,1,7
1938,1,15.6,28,52,2,7
1939,1,15.6,29,52,3,7
1951,1,15.6,41,52,4,7
1981,1,15.6,71,52,5,7
1995,1,15.6,85,52,6,7
1975,1,15.5,65,59,0,2
2005,1,15.5,95,59,1,2
1914,1,15.4,4,61,0,3
1977,1,15.4,67,61,1,3
2004,1,15.4,94,61,2,3
1913,1,15.3,3,64,0,5
1923,1,15.3,13,64,1,5
1976,1,15.3,66,64,2,5
1985,1,15.3,75,64,3,5
1997,1,15.3,87,64,4,5
1953,1,15.1,43,69,0,2
1980,1,15.1,70,69,1,2
1925,1,15,15,71,0,3
1926,1,15,16,71,1,3
1932,1,15,22,71,2,3
1940,1,14.9,30,74,0,4
1945,1,14.9,35,74,1,4
1978,1,14.9,68,74,2,4
1986,1,14.9,76,74,3,4
1911,1,14.8,1,78,0,4
1919,1,14.8,9,78,1,4
1942,1,14.8,32,78,2,4
1993,1,14.8,83,78,3,4
1912,1,14.7,2,82,0,4
1927,1,14.7,17,82,1,4
1952,1,14.7,42,82,2,4
1968,1,14.7,58,82,3,4
1935,1,14.6,25,86,0,3
1961,1,14.6,51,86,1,3
1967,1,14.6,57,86,2,3
1930,1,14.5,20,89,0,3
1933,1,14.5,23,89,1,3
1958,1,14.5,48,89,2,3
1936,1,14.4,26,92,0,1
1949,1,14.3,39,93,0,2
1984,1,14.3,74,93,1,2
1920,1,14.2,10,95,0,2
1943,1,14.2,33,95,1,2
1970,1,14.1,60,97,0,1
1948,1,14,38,98,0,2
1955,1,14,45,98,1,2
1956,1,13.7,46,100,0,3
1959,1,13.7,49,100,1,3
2011,1,13.7,101,100,2,3
1917,1,13.3,7,103,0,1
1971,1,13,61,104,0,1
1934,1,12.9,24,105,0,1
1962,1,12.8,52,106,0,1
1918,1,11.2,8,107,0,1
1963,1,11,53,108,0,1
2009,2,20.2,99,1,0,1
2013,2,18.8,103,2,0,1
2007,2,18.7,97,3,0,1
1973,2,18.1,63,4,0,3
1990,2,18.1,80,4,1,3
2001,2,18.1,91,4,2,3
2002,2,17.8,92,7,0,3
2004,2,17.8,94,7,1,3
2006,2,17.8,96,7,2,3
1966,2,17.6,56,10,0,3
2003,2,17.6,93,10,1,3
2010,2,17.6,100,10,2,3
1979,2,17.3,69,13,0,2
2015,2,17.3,105,13,1,2
1959,2,17.1,49,15,0,2
1965,2,17.1,55,15,1,2
2017,2,17,107,17,0,1
1993,2,16.9,83,18,0,2
2011,2,16.9,101,18,1,2
1946,2,16.8,36,20,0,4
1976,2,16.8,66,20,1,4
